Test case id,Test case description,Steps,Expected behavior,Status,Notes
TC-USOOL-005,Create asset with serial that exists in another space,"1. Asset 'X' in Default. 2. Create asset 'X' in Branch-A.","Allowed (uniqueness is per space).",Not Run,
TC-USOOL-006,Edit asset,"1. /usool/[assetId]. 2. Edit fields. 3. Save.","PATCH /api/assets/[assetId] succeeds. Audit log row written.",Not Run,
TC-USOOL-007,Delete asset (admin),"1. Asset detail → Delete. 2. Confirm.","DELETE /api/assets/[assetId]. Removed from list. Audit log row written.",Not Run,
TC-USOOL-008,Delete asset (staff without permission),"1. Staff with assets.delete=false. 2. Try delete.","Delete button hidden; direct API call returns 403 Forbidden.",Not Run,
TC-USOOL-009,Import assets CSV,"1. ImportAssetsDrawer. 2. Upload valid CSV. 3. Map columns. 4. Confirm.","POST /api/assets/import. Rows created in current space. Error rows reported.",Not Run,
TC-USOOL-010,Import assets validation,"1. Upload CSV with missing required columns / bad data.","Pre-import validation shows per-row errors. Nothing inserted on full-fail.",Not Run,
TC-USOOL-011,Export assets,"1. /usool/list → Export. 2. Pick CSV/Excel.","GET /api/assets/export returns file scoped to space.",Not Run,
TC-USOOL-012,Asset QR card,"1. Asset detail → QR.","AssetQRCard renders scannable QR. GET /api/assets/[id]/qr returns image/data URL.",Not Run,
TC-USOOL-013,Asset notes add/delete,"1. Detail → Notes section. 2. Add a note. 3. Delete own note.","Note appears in list. Created_by=auth.uid(). Staff can delete only own notes (policy).",Not Run,
TC-USOOL-014,Asset checkout,"1. Detail → Check Out. 2. Pick user + dates.","POST /api/assets/[id]/checkout. Asset status=Checked Out. Visible in checkouts list.",Not Run,
TC-USOOL-015,Asset check-in,"1. Checked-out asset → Check In.","Status returns to Available. Checkout row updated with returned_at.",Not Run,
TC-USOOL-016,Maintenance record,"1. Detail → Maintenance. 2. Add record (date, cost, vendor).","POST /api/assets/[id]/maintenance. Visible in maintenance history.",Not Run,
TC-USOOL-017,Asset audits list,"1. /usool/audits.","Audits list. Requires inventory.audits permission.",Not Run,
TC-USOOL-018,Create asset audit,"1. /usool/audits/new. 2. Pick scope. 3. Start.","Audit row created. Items pre-populated from space inventory.",Not Run,
TC-USOOL-019,Run asset audit reconcile,"1. Audit detail. 2. Mark counted items. 3. Submit reconcile.","Audit completed. Discrepancies recorded. Audit log row written.",Not Run,
TC-USOOL-020,Cross-space asset access blocked,"1. As staff in Branch-A. 2. Try to GET /api/assets/[id] for an asset in Default.","RLS rejects: 403 / empty result. No leakage of org data.",Not Run,
TC-USOOL-021,Bulk select + bulk delete assets,"1. /usool/list. 2. Select rows. 3. BulkActionsBar → Delete.","Confirm dialog. DELETE batch. Items removed. Audit log per item.",Not Run,
TC-USOOL-022,Bulk move assets to another space,"1. Select rows. 2. Bulk → Move. Pick target space.","POST /api/spaces/move. Rows reassigned space_id. Available in target space only.",Not Run,
TC-USOOL-023,Bulk duplicate assets to another space,"1. Select rows. 2. Bulk → Duplicate. Pick target space.","POST /api/spaces/duplicate. Copies created in target space with new IDs; originals untouched.",Not Run,
TC-USOOL-024,Bulk action without permission,"1. Staff with assets.bulk_delete=false. 2. Select rows.","Bulk delete button hidden / disabled. Direct API → 403.",Not Run,
TC-RASEED-001,Inventory overview loads,"1. /raseed.","Overview shows totals, low-stock alerts.",Not Run,
TC-RASEED-002,List stock items,"1. /raseed/list.","DataTable shows items for current space with on-hand qty, SKU, category.",Not Run,
TC-RASEED-003,Create inventory item,"1. /raseed/new. 2. Fill SKU, name, unit, category. 3. Save.","POST /api/inventory. Item created in current space.",Not Run,
TC-RASEED-004,SKU uniqueness per space,"1. Create item SKU 'A'. 2. Try second with SKU 'A' same space.","Rejected by inv_items_space_sku_uidx. UX shows clear error.",Not Run,
TC-RASEED-005,SKU duplicate allowed across spaces,"1. SKU 'A' in Default. 2. SKU 'A' in Branch-A.","Allowed.",Not Run,
TC-RASEED-006,Edit inventory item,"1. /raseed/[itemId]. 2. Edit. 3. Save.","PATCH /api/inventory/[itemId] succeeds.",Not Run,
TC-RASEED-007,Delete inventory item,"1. Detail → Delete.","DELETE succeeds when no purchase/tx references; otherwise blocked with clear error.",Not Run,
TC-RASEED-008,Stock-in transaction,"1. Item detail → Add Transaction → IN.","POST /api/inventory/[id]/transactions. Qty increased. Audit log row.",Not Run,
TC-RASEED-009,Stock-out transaction,"1. Add Transaction → OUT.","Qty decreased; cannot go below 0 (or warns).",Not Run,
TC-RASEED-010,Barcode lookup,"1. BarcodeInput → scan/enter barcode.","GET /api/inventory/by-barcode returns matching item in current space.",Not Run,
TC-RASEED-011,Purchases list,"1. /raseed/purchases.","Shows purchases for current space. Status badges correct.",Not Run,
TC-RASEED-012,Create purchase,"1. /raseed/purchases/new. 2. Pick supplier. 3. Add lines via PurchaseLinesEditor. 4. Save.","POST /api/inventory/purchases. Draft purchase created.",Not Run,
TC-RASEED-013,Receive purchase (stock-in),"1. Purchase detail → Receive.","Lines posted to inventory_transactions. Item quantities increased. Status=Received.",Not Run,
TC-RASEED-014,Stock audit create,"1. /raseed/audits/new. 2. Pick items via StockItemMultiPicker.","Audit row + audit_items created. Status=Open.",Not Run,
TC-RASEED-015,Stock audit count + reconcile,"1. Stock audit row. 2. Enter counted qty. 3. Open Reconcile dialog.","StockAuditReconcileDialog shows variance per line. Submit → adjustments posted; status=Completed.",Not Run,
TC-RASEED-016,Cross-space inventory access blocked,"1. As staff in Default. 2. GET /api/inventory/[id] for Branch-A item.","RLS blocks. 403/empty.",Not Run,
TC-RASEED-017,Bulk delete inventory items,"1. List → select → bulk delete.","Confirm + batch DELETE. Items removed.",Not Run,
TC-RASEED-018,Bulk move/duplicate inventory items,"1. List → select → Move/Duplicate. Pick space.","POST /api/spaces/move or /duplicate. Items reassigned/copied.",Not Run,
TC-HARAKA-001,Open POS session,"1. /haraka. 2. Open Session. Enter opening cash.","POST /api/haraka/sessions. Session row open with space_id, opened_by.",Not Run,
TC-HARAKA-002,Open session without permission,"1. Staff with pos.open_session=false.","Open Session button hidden. Direct API → 403.",Not Run,
TC-HARAKA-003,Process sale,"1. Register → add items via ProductGrid. 2. Pick customer (optional). 3. PaymentDialog. 4. Pay.","Transaction created. Receipt printable. Inventory deducted. Per-space receipt counter increments.",Not Run,
TC-HARAKA-004,Receipt counter per space,"1. Sale in Default space (counter 1). 2. Sale in Branch-A.","Each space has its own counter (pos_receipt_counters PK = org+space). Numbers do not collide.",Not Run,
TC-HARAKA-005,Apply discount,"1. Cart → Apply discount.","Requires pos.apply_discount. Total recalculated. Audit logged.",Not Run,
TC-HARAKA-006,Issue refund,"1. Transactions list → refund.","Requires pos.issue_refund. Refund row created. Inventory restored.",Not Run,
TC-HARAKA-007,Void transaction,"1. Open transaction → Void.","Requires pos.void_transaction. Status=Void. Inventory restored.",Not Run,
TC-HARAKA-008,Close session,"1. Sessions → Close. Enter closing cash.","Session closed. Cash variance computed. Locked from further sales.",Not Run,
TC-HARAKA-009,Sessions list,"1. /haraka/sessions.","Shows open + closed sessions for current space.",Not Run,
TC-HARAKA-010,Transactions list with filters,"1. /haraka/transactions. 2. Filter by date/status/customer.","DataTable filtered. Pagination works.",Not Run,
TC-HARAKA-011,Customer create,"1. /haraka/customers. 2. New customer. Fill name, phone, tax id.","POST /api/haraka/customers. Customer in current space.",Not Run,
TC-HARAKA-012,Customer picker in cart,"1. In Cart → CustomerPicker.","Search by name/phone. Selecting attaches to transaction.",Not Run,
TC-HARAKA-013,Customer bulk delete (org-side perms),"1. Customers list → select → Bulk Delete.","Requires pos.customers_bulk_delete. Works as expected.",Not Run,
TC-HARAKA-014,Haraka reports,"1. /haraka/reports.","Requires pos.view_reports. Shows daily sales, top items, by user/space.",Not Run,
TC-HARAKA-015,Printer settings,"1. POS → Printer Settings.","PrinterSettingsDialog persists settings per device (local).",Not Run,
TC-HARAKA-016,Tax rates apply on sale,"1. Configure tax in /settings/tax-rates. 2. Sell taxable item.","Tax line shown on receipt; correct math.",Not Run,
TC-HARAKA-017,Fawtara (Jo Fotara) submission,"1. /settings/jo-fotara: configure creds. 2. Sale → auto-submit (or manual).","POST /api/jo-fotara/submit. Success status stored on transaction. Re-submit available with pos.fawtara_submit.",Not Run,
TC-HARAKA-018,Fawtara configuration test,"1. /api/jo-fotara/config → save creds.","Creds encrypted at rest. Test ping succeeds.",Not Run,
TC-WAR-001,Warranty list,"1. /warranties.","Shows warranties for current space.",Not Run,
TC-WAR-002,Create warranty,"1. /warranties/new. 2. Pick asset, dates, vendor. 3. Save.","POST /api/warranties created.",Not Run,
TC-WAR-003,Edit warranty,"1. /warranties/[warrantyId]. 2. Edit.","PATCH succeeds.",Not Run,
TC-WAR-004,Delete warranty,"1. Detail → Delete.","DELETE succeeds (subject to permission).",Not Run,
TC-WAR-005,Export warranties,"1. List → Export.","GET /api/warranties/export returns CSV.",Not Run,
TC-WAR-006,Warranty expiry alerts cron,"1. Run /api/cron/warranty-alerts.","Warranties expiring within threshold trigger notifications/emails.",Not Run,
TC-REQ-001,Requests overview,"1. /requests.","Cards summarize open/approved/rejected counts.",Not Run,
TC-REQ-002,Submit request,"1. /requests/list → New. 2. Choose type, item, qty, reason. 3. Submit.","POST /api/requests created. Status=Pending.",Not Run,
TC-REQ-003,Approve request (admin),"1. List → Pending → Approve.","POST /api/requests/[id]/approve. Inventory/asset action executed if applicable.",Not Run,
TC-REQ-004,Reject request,"1. List → Pending → Reject + reason.","POST /api/requests/[id]/reject. Status=Rejected. Reason stored.",Not Run,
TC-REQ-005,Staff cannot approve own request,"1. Staff with requests.create only. 2. Try approve.","Approve button hidden. API → 403.",Not Run,
TC-REQ-006,Bulk move/duplicate requests,"1. Select rows. Bulk → Move/Duplicate.","Requires requests.bulk_*. Operation succeeds.",Not Run,
TC-REQ-007,Inventory request modal from asset/item,"1. Item detail → Request.","RequestInventoryModal opens prefilled. Submit creates a request.",Not Run,
TC-REP-001,Reports page admin-only,"1. /reports as staff without reports.view.","Sidebar hides. URL access → 403/redirect.",Not Run,
TC-REP-002,Reports renders charts,"1. /reports as admin.","Default report renders. Filters by date/space update charts.",Not Run,
TC-REP-003,Export report,"1. Reports → Export.","GET /api/reports returns CSV/PDF.",Not Run,
TC-AUDIT-001,Audit logs admin-only,"1. /audit-logs as staff without auditLogs.view.","Hidden / 403.",Not Run,
TC-AUDIT-002,Audit logs scoped to space,"1. Admin in Default space.","Only events where space_id ∈ accessible spaces shown. Platform-level events (org NULL) hidden.",Not Run,
TC-AUDIT-003,Audit logs filter,"1. Filter by user, module, date.","Filtered results correct. Pagination works.",Not Run,
TC-AUDIT-004,Export audit logs,"1. /audit-logs → Export.","GET /api/audit-logs/export returns file (CSV).",Not Run,
TC-AUDIT-005,Audit-log space scope toggle,"1. Toggle 'All accessible spaces' on/off.","Toggle filters between current space and all spaces user can access.",Not Run,
TC-AUDIT-006,New audit event includes space_id,"1. Trigger any action (create asset).","audit_logs row has space_id auto-filled by fill_audit_log_default_space trigger when not set.",Not Run,
TC-SUP-001,Create support ticket,"1. /support → New ticket. Fill subject, body.","POST /api/support created. Visible in user's ticket list.",Not Run,
TC-SUP-002,View ticket thread,"1. /support/[ticketId].","Conversation timeline renders with status and replies.",Not Run,
TC-SUP-003,Reply on ticket,"1. Ticket → reply.","Reply persisted; visible to superadmin too.",Not Run,
TC-SUP-004,Close ticket from org side,"1. Ticket → Close.","Status=Closed. Reopen possible until permanent close.",Not Run,
TC-SET-001,Open Organization Info,"1. /settings/organization.","Form shows name, address, contacts, branding. Requires settings.orgInfo.",Not Run,
TC-SET-002,Edit Organization Info,"1. Update fields. 2. Save.","PATCH /api/organizations/[orgId]. Toast on success. Audit row.",Not Run,
TC-SET-003,Upload org logo,"1. /settings/organization → upload logo.","POST /api/upload. URL persisted. Renders in header.",Not Run,
TC-SET-004,Tax rates CRUD,"1. /settings/tax-rates.","Create/edit/delete tax rates. Used in POS computations.",Not Run,
TC-SET-005,Jo Fotara settings,"1. /settings/jo-fotara.","Configure client id/secret/tax id. Save → POST /api/jo-fotara/config.",Not Run,
TC-SET-006,Lists settings (managed lists),"1. /settings/lists.","Shows config-driven dropdowns (per org override + global defaults). Add/edit/delete custom values (bilingual).",Not Run,
TC-SET-007,Spaces page CRUD,"1. /settings/spaces.","List of spaces. Create new space. Edit. Delete (except default).",Not Run,
TC-SET-008,Delete default space blocked,"1. Try delete the is_default space.","Error from prevent_default_space_delete trigger. UI shows clear message.",Not Run,
TC-SET-009,Default space auto-created on org,"1. Create new org via signup or superadmin.","Org row insert triggers create_default_space_for_org → 1 row name='Default' is_default=true.",Not Run,
TC-SET-010,Space members drawer,"1. Space → Members.","SpaceMembersDrawer lists members. Admin can add/remove.",Not Run,
TC-SET-011,Add user to space,"1. Members → Add. Pick user.","space_members row created. User can access that space.",Not Run,
TC-SET-012,Remove user from space,"1. Members → Remove.","space_members row removed. User loses access (unless all_spaces=true).",Not Run,
TC-SET-013,User config: all_spaces toggle,"1. /users → user → toggle all_spaces.","users.all_spaces updated. Future RLS uses it.",Not Run,
TC-SET-014,Move resource via dialog,"1. List → row → ... → Move to space.","MoveResourceDialog. Confirm → row moves. RLS now ties row to target space.",Not Run,
TC-SET-015,Duplicate resource to space,"1. List → row → Duplicate to space.","DuplicateResourceDialog. Copy created in target space with new id.",Not Run,
TC-SUB-001,Subscription page view,"1. /subscription.","Shows current package, renewal date, payment history.",Not Run,
TC-SUB-002,SubscriptionGate blocks expired orgs,"1. Set org expiry past today.","Org pages blocked with renewal CTA except /subscription and /support.",Not Run,
TC-SUB-003,Pricing tiers list,"1. /pricing (marketing) and /subscription.","Tiers Starter/Business/Enterprise visible. Limits per tier shown.",Not Run,
TC-SUB-004,Subscription cron updates statuses,"1. Run /api/cron/subscription-status.","Expired subs flipped to inactive. Reminder timestamps set.",Not Run,
TC-USR-001,Users list,"1. /users (org-scope, settings.users permission).","Members of org listed with role, status, last_active.",Not Run,
TC-USR-002,Invite user,"1. Users → Invite. Email + role + permissions.","POST /api/invites. Email sent. Invite token stored.",Not Run,
TC-USR-003,Edit user role + permissions,"1. User row → Edit. Update permissions via PermissionsEditor.",PATCH /api/users/[userId]. Permissions saved per module/operation.,Not Run,
TC-USR-004,User space access tab,"1. User → UserSpaceAccess.","Choose all_spaces=true or specific space_members rows. Persists.",Not Run,
TC-USR-005,Delete/deactivate user,"1. User → Delete.","DELETE /api/users/[userId]. User_can no longer login. Existing rows reference orphan handled.",Not Run,
TC-USR-006,Cannot remove last org owner,"1. Only one org_owner. Try delete.","Blocked with friendly error.",Not Run,
TC-USR-007,Self profile,"1. /profile.","Show personal info, avatar, password change.",Not Run,
TC-USR-008,Update avatar,"1. /profile → AvatarUpload.","POST /api/upload. Avatar URL stored. Renders in header.",Not Run,
TC-USR-009,Change password,"1. /profile → change password.","Supabase auth update. Reauth on next login.",Not Run,
TC-PERM-001,PermissionGate hides unauthorized UI,"1. As staff lacking pos.process_sale.","Process Sale button hidden via PermissionGate.",Not Run,
TC-PERM-002,API requirePermByKey enforces,"1. Direct curl to /api/assets without assets.create.","Returns 403 'Forbidden'.",Not Run,
TC-PERM-003,SubscriptionGate hides UI on expired sub,"1. Expired sub. Visit dashboard.","Dashboard blocked; renew CTA shown.",Not Run,
TC-PERM-004,Org_owner cannot be downgraded by lower role,"1. Admin tries to lower org_owner role.","Blocked.",Not Run,
TC-LOC-001,Arabic locale renders all messages,"1. Switch to /ar. Walk through every module.","No raw message keys leak. RTL layout. Buttons read correctly.",Not Run,
TC-LOC-002,Locale persisted in URL and storage,"1. Open page in new tab.","Locale preserved.",Not Run,
TC-LOC-003,Fonts (Thamanyah/Capriola) load,"1. Inspect computed font.","Thamanyah used for Arabic body, Capriola for Latin headings.",Not Run,
TC-LOC-004,Date formatting respects locale,"1. EN: Western; AR: Arabic-Indic optional.","Dates formatted per locale.",Not Run,
TC-MULTI-TENANT-001,Cross-tenant URL access blocked,"1. Login as user in org A. 2. Visit /[ar]/[orgB]/default/dashboard.","Middleware/RLS reject with 403 or redirect to own org.",Not Run,
TC-MULTI-TENANT-002,RLS: cannot read other tenant data via REST,"1. Use access token from org A to query org B rows via PostgREST.","Empty result. No leakage.",Not Run,
TC-MULTI-TENANT-003,Service role bypass only inside server,"1. Verify SUPABASE_SERVICE_ROLE_KEY never sent to client.","Only used in server actions/route handlers.",Not Run,
TC-MULTI-TENANT-004,Space-scoped RLS for each table,"1. For assets/inventory/warranties/requests/purchases/pos*: query rows in space user lacks.","RLS denies (can_access_space).",Not Run,
TC-PROFILE-001,GET /api/profile returns own row,"1. Logged in user → /api/profile.","Returns id, name, email, avatar, role, permissions.",Not Run,
TC-PROFILE-002,PATCH /api/profile updates own row,"1. Update name/avatar via API.","Persisted. RLS forbids editing other rows.",Not Run,
TC-SA-AUTH-001,Superadmin login,"1. /en/login as super_admin user.","Redirect to /superadmin/dashboard. SuperAdminBanner visible app-wide.",Not Run,
TC-SA-AUTH-002,Non-superadmin blocked from /superadmin,"1. As org_owner visit /superadmin.","Middleware redirects to org dashboard.",Not Run,
TC-SA-DASH-001,Superadmin dashboard renders KPIs,"1. /superadmin/dashboard.","Total orgs, active subs, MRR, recent signups, support open count.",Not Run,
TC-SA-ORG-001,Organizations list,"1. /superadmin/organizations.","Paged table of orgs with subdomain, owner, plan, status.",Not Run,
TC-SA-ORG-002,Search/filter organizations,"1. Filter by status/plan/keyword.","Server filter works.",Not Run,
TC-SA-ORG-003,Create new organization,"1. /superadmin/organizations/new. 2. Fill org + owner. 3. Save.","POST /api/organizations. Org + Default space + initial owner created.",Not Run,
TC-SA-ORG-004,Edit organization,"1. /superadmin/organizations/[orgId]/edit.","Update name, subdomain, contact, features. PATCH /api/organizations/[orgId]. Audit row.",Not Run,
TC-SA-ORG-005,Subdomain change cascade,"1. Edit org subdomain.","Old subdomain no longer routes; new one routes to org. Existing sessions still work.",Not Run,
TC-SA-ORG-006,View org subscription,"1. /superadmin/organizations/[orgId]/subscription.","Shows plan, payments, ability to change tier.",Not Run,
TC-SA-ORG-007,Change org plan,"1. Change plan to Business.","POST /api/organizations/[orgId]/subscription updates tier; usage limits updated.",Not Run,
TC-SA-ORG-008,Record payment log,"1. /superadmin/organizations/[orgId]/subscription → PaymentLogForm.","Payment row added. Visible in history.",Not Run,
TC-SA-ORG-009,Per-org audit logs,"1. /superadmin/organizations/[orgId]/audit-logs.","Returns audit_logs filtered by that org (super admin bypass).",Not Run,
TC-SA-ORG-010,Transfer mode (enter org as superadmin),"1. Org row → 'Enter as superadmin'.","TransferModeBanner shown. Session sets transferOrgId cookie. Superadmin operates with admin perms inside the org.",Not Run,
TC-SA-ORG-011,Exit transfer mode,"1. Banner → Exit.","Cookie cleared. Redirect to /superadmin.",Not Run,
TC-SA-ORG-012,Transfer mode audit logging,"1. Any action while in transfer mode.","audit_logs records actor as super admin with transfer flag.",Not Run,
TC-SA-ORG-013,Delete/deactivate org,"1. Org → set inactive (or delete if allowed).","Org soft-deleted. Org logins blocked.",Not Run,
TC-SA-ORG-014,Usage view per org,"1. /api/organizations/[orgId]/usage.","Returns counts of assets/inventory/users/sales for limits enforcement.",Not Run,
TC-SA-ORG-015,Config (features) per org,"1. /api/organizations/[orgId]/config.","Toggle features (assets, inventory, pos, warranties, requests, etc.). Reflect in org sidebar after refresh.",Not Run,
TC-SA-LISTS-001,Superadmin lists overview,"1. /superadmin/lists.","Shows global managed-lists keys and item counts.",Not Run,
TC-SA-LISTS-002,Edit global list values,"1. Open list → edit values.","POST/PATCH /api/superadmin/lists. Bilingual values supported. Default for all orgs unless overridden.",Not Run,
TC-SA-LISTS-003,Per-org list override visible from superadmin,"1. View list with org overrides.","Distinguish global defaults vs per-org overrides.",Not Run,
TC-SA-CONFIG-001,Configuration page (packages/features),"1. /superadmin/configuration.","Manage packages, default features, ramp settings.",Not Run,
TC-SA-CONFIG-002,Create/edit package,"1. Package form (PackageForm).","POST/PATCH /api/packages. New tier available in superadmin sub change dropdown.",Not Run,
TC-SA-CONFIG-003,Public packages endpoint,"1. GET /api/packages/public.","Public tiers exposed for marketing/pricing.",Not Run,
TC-SA-LEADS-001,Leads list,"1. /superadmin/leads.","Marketing/early-access leads listed.",Not Run,
TC-SA-LEADS-002,Invite a lead,"1. InviteLeadModal → send.","POST /api/superadmin/invite. Invite email sent. Lead marked invited.",Not Run,
TC-SA-LEADS-003,Filter/search leads,"1. Filter by source/date.","Results filter correctly.",Not Run,
TC-SA-TEAM-001,Superadmin team list,"1. /superadmin/team.","Lists internal team members with permissions.",Not Run,
TC-SA-TEAM-002,Invite team member,"1. Team → invite. Pick role makhzoon_admin or makhzoon_support.","POST /api/superadmin/team. Email sent. Permissions editor (SuperAdminPermissionsEditor) applies.",Not Run,
TC-SA-TEAM-003,Edit team member permissions,"1. Member → edit perms.","PATCH /api/superadmin/team/[memberId]. Updated.",Not Run,
TC-SA-TEAM-004,Remove team member,"1. Member → delete.","DELETE works. Account loses superadmin access.",Not Run,
TC-SA-SUP-001,Superadmin support list,"1. /superadmin/support.","Lists tickets from all orgs. Filter by org/status.",Not Run,
TC-SA-SUP-002,Reply on ticket,"1. Ticket → reply.","Reply visible to org. Status update.",Not Run,
TC-SA-SUP-003,Close ticket,"1. Ticket → close.","Status=Closed. Org sees closure.",Not Run,
TC-SA-AUDIT-001,Platform audit logs,"1. /superadmin/audit-logs.","Lists all audit_logs across orgs including platform events (org NULL).",Not Run,
TC-SA-AUDIT-002,Platform-only events visible only to superadmin,"1. Trigger platform event (e.g., create org).","Row in audit_logs with org NULL/space NULL. Visible in /superadmin/audit-logs; not in any org's view.",Not Run,
TC-SA-BL-001,Backend logs page,"1. /superadmin/backend-logs.","Recent backend logs from CF Workers / API render. Filter by level/time.",Not Run,
